file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7925
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.821377350097162e-07,100014.52234545189,0.0,-1.5267917979210825e-09,-9.062366673113364e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2295470.1822272213,438355.82593398605,0.19096559359732715
889.1397050194613,2547616.812585489,430777.5749571951,0.1690904114108172
1581.1388300841895,2741916.801948638,264011.4578095252,0.09628718771550483
2811.706625951745,2839944.3767334167,-73247.86105062366,-0.025792005523317816
4999.999999999999,2604505.908696877,846352.0413877866,0.32495685210836994
