file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8245
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.598948259059905e-07,100013.43711971035,0.0,-1.5729131868391324e-09,-7.822880752598532e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2077259.9913614248,391121.3799217777,0.18828715786579941
889.1397050194613,2210327.542442441,353983.8978992701,0.1601499737491907
1581.1388300841895,2364331.2725832765,274112.4580169559,0.11593656997035769
2811.706625951745,2442881.398768457,-49358.42800133,-0.020205003823031822
4999.999999999999,1960734.398864845,686633.2762417152,0.35019188557065006
