file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12134
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.887122724044867e-07,100014.9912946597,0.0,-1.190296730305635e-09,-8.884594476765613e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2051036.150761724,365387.476332069,0.17814775044134137
889.1397050194613,2154927.030087555,360500.16862785077,0.16729112568289778
1581.1388300841895,2327656.3682231302,223002.19249332926,0.09580546146661807
2811.706625951745,2404078.1444487595,288762.3942910836,0.1201135640943548
4999.999999999999,2100874.5233832,721333.8192489552,0.3433493105943975
