file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13227
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.805583408126909e-07,100014.62282535782,0.0,-1.2378875538631078e-09,-8.529403829217696e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1996658.489722546,222009.504871635,0.11119052457613082
889.1397050194613,2076919.342948168,167690.49234772075,0.08074001184354401
1581.1388300841895,2084355.5563354748,-31595.51856004414,-0.015158411176062744
2811.706625951745,2180891.5063052336,151877.61995327522,0.06964015381516127
4999.999999999999,1808702.7331549218,649266.0298227309,0.35896779383432215
