file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13191
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.678195980388526e-07,100014.04121338823,0.0,-1.7696288545577725e-09,-7.450257313075707e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1957174.1946941726,249294.45625488015,0.1273746899640861
889.1397050194613,2088956.9865621,184038.54522057757,0.08810068680421176
1581.1388300841895,2122309.0229094718,117457.38415666639,0.05534414776018063
2811.706625951745,2080464.5891285082,-130796.80383608269,-0.06286903632946357
4999.999999999999,1741658.9041768238,632163.1193727871,0.36296608816843623
