file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13429
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.93932020527965e-07,100015.20934697406,0.0,-4.2089154422514827e-10,-6.8753567226222705e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1816552.6879630252,219476.26853091488,0.12082020520804304
889.1397050194613,1895081.6502783415,217437.62283858974,0.11473786515037673
1581.1388300841895,1928382.467261027,113493.87332759489,0.05885444161333597
2811.706625951745,1966573.8364086272,-825.3002576880464,-0.00041966400773195287
4999.999999999999,1586310.3488530735,593896.8879387411,0.37438883782617793
