file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8435
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.935994226165475e-07,100015.17462721022,0.0,-1.3136298562241318e-09,-9.356141011112885e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2178739.593664845,514272.6655617363,0.2360413640331754
889.1397050194613,2498720.8090468,489247.3155734698,0.19579911201047928
1581.1388300841895,2559427.7754788664,543958.6605105083,0.21253135787695132
2811.706625951745,2851769.316872454,160900.3125452121,0.056421222990670254
4999.999999999999,2233377.123721621,753897.3127519009,0.33755934219279227
