file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8176
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.930536504898336e-07,50000.0,0.0,-1.1643404112934835e-09,-7.89966863883255e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2303651.627624775,174963.1716465308,0.07595036052692135
889.1397050194613,2408713.284372956,338962.75994789466,0.14072358140214872
1581.1388300841895,2512745.6722231614,310384.4466326735,0.12352401998490348
2811.706625951745,2735544.2990090195,242211.26534187002,0.08854225662864011
4999.999999999999,2322202.0744024115,776560.5276532792,0.3344069563167181
