file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12734
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.616272061444842e-07,100013.77370520355,0.0,-1.7315280757412346e-09,-7.56612992562465e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1985466.985907837,247770.41974156335,0.124792011904581
889.1397050194613,2137091.32726967,167435.34856406023,0.07834730618554062
1581.1388300841895,2137795.241468765,104399.6373011149,0.048835190235238565
2811.706625951745,2258588.5625532838,-28194.115477171894,-0.012483068383778176
4999.999999999999,1878747.0171841762,667165.0249848402,0.35511168820630895
