file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3166
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.658964060523652e-07,100013.43256536557,0.0,-9.947012695011019e-10,-1.0134968332545429e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2365070.6457287497,407532.7814478531,0.17231315359811586
889.1397050194613,2470252.05725618,276223.49823577516,0.11181996485920916
1581.1388300841895,2754311.47491532,273167.65389117977,0.09917819984378425
2811.706625951745,2870896.160581778,365605.4057498126,0.1273488782944082
4999.999999999999,2327784.162947842,776394.8119604373,0.3335338491938326
