file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5277
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.703653410165083e-07,100013.8507923244,0.0,-1.3308898044646878e-09,-9.36294981799137e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2257963.3086026623,211131.2826159929,0.09350518753409294
889.1397050194613,2402616.2797473967,381143.5302583578,0.15863687159334075
1581.1388300841895,2536144.4039653474,328098.8637741786,0.1293691570800089
2811.706625951745,2652673.1755281626,-29129.314633746253,-0.010981117049199412
4999.999999999999,2241294.082170689,755553.7599798663,0.337106034406745
