file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7673
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.837300772491367e-07,100014.62961916433,0.0,-1.6163892147872702e-09,-8.986673054453074e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2222534.6777708367,397394.061614925,0.17880218724573704
889.1397050194613,2550028.21025962,233141.23598149925,0.09142692423695305
1581.1388300841895,2721867.6446644478,475448.5470837131,0.17467732055807822
2811.706625951745,2743887.655569368,308298.5645678441,0.11235830444518359
4999.999999999999,2253586.456599002,759128.7290015329,0.3368536080693223
