file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2197
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.064923498212702e-07,100010.61810595803,0.0,-1.6758871146587638e-09,-8.294399059461559e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2014649.3551463126,313680.06335260253,0.15569958243667753
889.1397050194613,2073683.4696799014,66819.11953259645,0.03222242956053018
1581.1388300841895,2209953.8517741044,136006.39436018854,0.06154264001983818
2811.706625951745,2162428.1694758707,124291.6613780394,0.05747782198386974
4999.999999999999,1927129.1032583625,678984.6428013215,0.35232960866674884
