file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15123
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.899630649060348e-07,100015.2720724911,0.0,-1.70141551530725e-09,-7.906245604516683e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1961890.8081320068,331402.3825191265,0.16891989153803505
889.1397050194613,2052427.5446192308,361641.20019423857,0.17620168913749926
1581.1388300841895,2177253.9630443295,62694.791883890044,0.02879535090900811
2811.706625951745,2141825.110433248,23423.104581396565,0.010936049104708901
4999.999999999999,1753689.3816200835,636328.2292261615,0.3628511616112497
