file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13558
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.238085026801241e-07,100017.09958246427,0.0,-9.020637453873695e-10,-8.409842099934193e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2020023.6509379996,384503.86802673433,0.19034622087131983
889.1397050194613,2221249.275042807,265151.04546040314,0.11937023387674184
1581.1388300841895,2321562.0387211256,332815.5582802023,0.14335845983402615
2811.706625951745,2469324.2269935347,-47403.01599344799,-0.019196756535759734
4999.999999999999,2106118.745624174,722551.454707644,0.3430725148849606
