file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12948
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.859101387624314e-07,100014.87419987938,0.0,-1.1105970339876263e-09,-9.269156102179342e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2036727.7659833706,417962.89169654925,0.20521293944001834
889.1397050194613,2239139.3767474582,360678.714900715,0.1610791711521914
1581.1388300841895,2294474.5990147153,344128.07595777797,0.14998120968763487
2811.706625951745,2379845.615188589,55880.96766747791,0.023480921329869404
4999.999999999999,1987990.7795201065,693588.8641280807,0.3488893767885133
