file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 834
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.00945458662464e-07,100010.1345073661,0.0,-1.7271830131562735e-09,-7.533302856771617e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1899972.561381159,-38563.09725369356,-0.020296660087375497
889.1397050194613,2019052.5505427525,160719.21945307316,0.07960130577575573
1581.1388300841895,2024933.1535339723,48880.25314394207,0.02413919346356438
2811.706625951745,2030697.7561802308,-127819.15780069926,-0.06294346729428056
4999.999999999999,1603057.822381639,597862.670808461,0.3729514072800103
