file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4397
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.206688240619239e-07,100011.38294434606,0.0,-1.7284025526686802e-09,-8.220184115419523e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2136104.4081753725,246749.10715310113,0.11551359859037527
889.1397050194613,2123560.708142668,44706.12246198339,0.021052434380877554
1581.1388300841895,2175892.072497028,150673.8138158585,0.06924691519416541
2811.706625951745,2335047.721501363,-100950.6823610262,-0.04323281337313229
4999.999999999999,2014348.9261109086,700752.6057058024,0.34788044743506347
