file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15597
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.925061898995675e-07,100015.42876568306,0.0,-1.5645179534395347e-09,-8.321339726888207e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1950002.6918888874,233018.01306207292,0.1194962519956103
889.1397050194613,1978864.4183060818,210274.6856660718,0.10626027923937711
1581.1388300841895,2096483.3767429334,126499.85462063603,0.06033906875863924
2811.706625951745,2167033.3821315295,60477.02181123919,0.027907748126959172
4999.999999999999,1711317.2909175677,625269.3019693993,0.36537309900850984
