file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13406
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.01719989075772e-07,100015.76190279087,0.0,-1.197709612009457e-09,-1.0152085780808301e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2306482.88461389,442224.81200440973,0.19173123501345168
889.1397050194613,2496423.600989721,375786.2705305071,0.150529850135019
1581.1388300841895,2632457.5678155236,287328.0941546208,0.1091482338281534
2811.706625951745,2775389.795147139,180399.15292158816,0.06499957347865948
4999.999999999999,2228675.825604034,752369.2663578803,0.3375857797326657
