file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1002
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.549051034006243e-07,100012.69635552386,0.0,-1.2011368719467588e-09,-8.908721684520269e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2222362.671829502,441390.33976992674,0.1986131000871085
889.1397050194613,2301284.2260487196,366192.601269863,0.1591253253834759
1581.1388300841895,2496040.7941153366,421188.3826340567,0.16874258771212794
2811.706625951745,2562775.610163571,236424.03981975862,0.09225311762845624
4999.999999999999,2105723.4011284076,721426.9572710554,0.34260290638573887
