file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10940
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.547427931574654e-07,100013.25636014188,0.0,-1.6616489920527531e-09,-7.584933669322217e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2031256.6130578867,161700.48269361455,0.07960613230949093
889.1397050194613,2003437.608301273,110659.35350528636,0.055234739053898016
1581.1388300841895,2081533.8854418509,-156174.08940121438,-0.07502836753871198
2811.706625951745,2119694.8483813186,-119376.43941325916,-0.05631774757787407
4999.999999999999,1833635.7867545155,655700.1023309943,0.3575956070815815
