file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3549
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.347681058678163e-07,100011.99027538093,0.0,-1.745928636580107e-09,-8.215732820274936e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2017960.3970425893,335338.73548041645,0.1661770647094315
889.1397050194613,2133775.3739362736,215898.35401162304,0.10118138799837464
1581.1388300841895,2074626.1389000611,99983.84975945798,0.048193671083537046
2811.706625951745,2301890.782556588,112627.50862756543,0.04892825909945043
4999.999999999999,1899446.5002948975,671630.1443915798,0.35359255671971085
