file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7972
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.876912025803506e-07,100014.80768801595,0.0,-1.0573191344896806e-09,-9.426310266762334e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2241304.069011029,460005.01296089345,0.20523989552380092
889.1397050194613,2465155.1838492337,479435.7295182378,0.19448500956828996
1581.1388300841895,2565668.19702636,201362.37994789612,0.07848340645968077
2811.706625951745,2943367.1378996223,140394.33448387863,0.04769854656462041
4999.999999999999,2477997.626339948,814756.3375930109,0.32879625425486075
