file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12772
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.160126611557202e-07,100016.47419654965,0.0,-9.6316546729616e-10,-1.0278767834745145e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2335989.306393686,350011.21804900083,0.1498342552729191
889.1397050194613,2573086.879552834,346414.60667448264,0.1346299689401411
1581.1388300841895,2775770.7398261274,67590.51381239289,0.024350178796331976
2811.706625951745,2926662.065160664,220620.62401959288,0.075383019667999
4999.999999999999,2452964.910192941,808093.4603177123,0.32943539345377376
