file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9287
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.484581645241567e-07,100012.83924666814,0.0,-1.7264780147836982e-09,-7.728398235269305e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1948852.0308763003,-10274.619969707368,-0.005272139601633784
889.1397050194613,2018468.6075274583,-8190.446685801126,-0.004057752820755577
1581.1388300841895,2114122.6766490056,57879.34687451113,0.027377477907882294
2811.706625951745,2156044.8996847714,-48187.72582737437,-0.02235005673324324
4999.999999999999,1706252.3011979628,623929.1822353168,0.3656722876196299
