file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4616
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.900008107500948e-07,100014.72483716597,0.0,-1.112120952451465e-09,-8.698934972258508e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2148712.9771722276,514859.88656662416,0.2396131507727922
889.1397050194613,2292436.5862797145,434261.82019553985,0.1894324243447373
1581.1388300841895,2585812.295987973,260603.08073998312,0.10078190174295437
2811.706625951745,2585923.534873984,110970.01527876433,0.042913107747469446
4999.999999999999,2195982.693749069,743931.0610335091,0.33876909100929226
