file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14505
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.913651517878537e-07,100015.2728238134,0.0,-1.409135247138042e-09,-8.52533246293368e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2150880.824437103,377115.9554600222,0.17533093938792052
889.1397050194613,2266266.220184078,457902.1246563117,0.2020513391489895
1581.1388300841895,2344568.1508054812,7453.680254692077,0.003179127146349467
2811.706625951745,2508038.1289672474,22088.12995070601,0.008806935467046266
4999.999999999999,2159645.3350440795,736730.5667935518,0.34113497935924497
