file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15734
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.966578081049855e-07,100015.59797089183,0.0,-1.2827901877411458e-09,-8.804634907191273e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2077698.1308455144,418706.69952838984,0.20152431833685008
889.1397050194613,2295431.9052568823,413142.94378621643,0.17998483982036553
1581.1388300841895,2400771.4538921206,373028.4737070453,0.15537858595506587
2811.706625951745,2468704.8250309834,-4474.120967234148,-0.0018123353273625962
4999.999999999999,2192500.573288479,744604.1972099659,0.33961414025682646
