file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1916
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.095627100974027e-07,100010.63996515839,0.0,-1.7972528245392797e-09,-7.428068103107408e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1919170.4748656251,201541.6437701872,0.10501497725693106
889.1397050194613,1964585.9484944865,182821.8159940861,0.09305870080878224
1581.1388300841895,2048720.4105815534,94554.38130241341,0.04615289661490366
2811.706625951745,2085533.97376139,-82266.4791696901,-0.039446242643229344
4999.999999999999,1728399.2406642009,629103.445120651,0.3639803989261734
