file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14003
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.680200748991982e-07,100014.11217457255,0.0,-1.7349219192704585e-09,-7.318552431678084e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1988793.1986103416,84302.60291616956,0.0423888230184393
889.1397050194613,1984661.1286020307,248854.49772219895,0.1253889110517768
1581.1388300841895,2027442.1184516246,144372.2225587667,0.07120904771822785
2811.706625951745,2098639.2678834577,-40953.613495883204,-0.01951436539028748
4999.999999999999,1687500.6400765693,620027.6979303362,0.36742368163024985
