file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8192
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.094568941227508e-07,100015.89187710444,0.0,-9.364598016096302e-10,-9.945271301024936e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2161550.60190769,517992.6402479716,0.23963937730202287
889.1397050194613,2477702.7312731836,527912.9562220827,0.21306549391855867
1581.1388300841895,2637090.0268097846,379496.43971750024,0.14390727501123482
2811.706625951745,2791377.691300507,71593.01061517882,0.025647912440621222
4999.999999999999,2484817.4472412937,815967.0771519091,0.32838109618789746
