file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10636
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.418430319734958e-07,100012.67599994651,0.0,-1.73997809490492e-09,-7.53588158899379e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1902492.2441461247,195139.98676556977,0.10257071342393428
889.1397050194613,2095481.1303052835,192681.52233149463,0.09195096989655235
1581.1388300841895,2102261.382587197,133796.24367317243,0.06364396205980484
2811.706625951745,2097325.6318579884,-141343.4670988792,-0.0673922375008907
4999.999999999999,1720261.915589924,628632.8065491774,0.36542854367243394
