file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15458
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.21977948046244e-07,100016.91620272811,0.0,-1.1438814141936145e-09,-1.0461392369163136e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2314268.655695103,304208.53190117516,0.13144909997919169
889.1397050194613,2551775.875516821,454009.10061701655,0.1779188779755449
1581.1388300841895,2708059.5587804858,355920.7478595048,0.1314301772667754
2811.706625951745,3009756.1903541395,207158.81444891274,0.06882910154411466
4999.999999999999,2352882.488637856,783691.8689214617,0.3330773520164881
