file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8178
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.866390119101947e-07,100014.68420044168,0.0,-1.3272207852050915e-09,-8.656044302512307e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2265487.906504258,437989.82771921094,0.19333134662150875
889.1397050194613,2438561.5385389263,448251.6470168098,0.18381805828258144
1581.1388300841895,2750529.7926675547,277512.83065346605,0.1008943191210901
2811.706625951745,2877607.584629798,113574.16179389405,0.03946825911932161
4999.999999999999,2528801.4316252777,828061.9274740007,0.3274523326024059
