file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4215
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.260350924047517e-07,100011.5664770068,0.0,-1.7473529420947942e-09,-9.093851034018348e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2043973.743380779,230181.1890934774,0.11261455282334132
889.1397050194613,2207988.782696738,238974.6505043326,0.10823182272351027
1581.1388300841895,2246466.866711664,200816.5757875208,0.08939218234786268
2811.706625951745,2282272.911737687,-33764.66620936646,-0.014794315804965924
4999.999999999999,1884933.0241110842,668023.1766785951,0.3544015453777878
