file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6675
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.53643588979943e-07,100013.0094584151,0.0,-1.7524888118056506e-09,-8.099483855341181e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2176113.8214767156,339308.84203265636,0.15592421622615338
889.1397050194613,2285898.7253323537,190531.3354794322,0.08335073350711557
1581.1388300841895,2487079.515853885,217761.79381769235,0.08755723024920196
2811.706625951745,2565417.7434819434,40707.80205104697,0.015867903835340216
4999.999999999999,2140942.73609384,731648.4023823882,0.34174122924804806
