file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10092
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.441821564079743e-07,100012.78519529387,0.0,-1.6022305675685582e-09,-7.549450370754253e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1935883.6690935662,219013.835416502,0.11313377911754909
889.1397050194613,2043136.431796115,37919.61906109882,0.01855951392720446
1581.1388300841895,2078440.0713219834,129017.17207629126,0.06207403997663999
2811.706625951745,2073020.18145346,-132786.86702561256,-0.0640547874128806
4999.999999999999,1775535.9161509778,641813.1397660105,0.3614757290617576
