file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13077
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.127153508851399e-07,100016.46502338411,0.0,-1.3153115189223384e-09,-9.011909165497124e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2351464.881621879,409884.0702826178,0.17431009643652765
889.1397050194613,2542326.8420388843,379894.6591903336,0.14942793857522557
1581.1388300841895,2681287.3048299337,353175.3359881792,0.13171857240064772
2811.706625951745,2832490.9068644075,163211.93354054465,0.05762134421861982
4999.999999999999,2475773.298785967,814200.1674643704,0.3288670121224855
