file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12434
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.671147275059203e-07,100014.02741510772,0.0,-1.5931641004544116e-09,-8.27432528444432e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1936242.4153844318,176943.2163113561,0.09138484670382807
889.1397050194613,2053228.8812508609,308075.40822766256,0.15004435747074527
1581.1388300841895,2188330.7836992387,224685.1369340815,0.10267421114200344
2811.706625951745,2260527.8317323513,-54607.265599318634,-0.024156864973199847
4999.999999999999,1846897.5778988074,658677.7569076105,0.3566401108484749
