file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4583
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.688941209714871e-07,100013.65982100942,0.0,-1.082080750988005e-09,-8.604420041459601e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2071167.4816890063,438156.3386494023,0.21155041420990847
889.1397050194613,2094991.753782349,445988.9355772154,0.21288338475414814
1581.1388300841895,2297654.201748622,357093.7748977266,0.15541667437422113
2811.706625951745,2426582.3659784687,64046.33023737735,0.02639363540068915
4999.999999999999,1909896.6224428555,672526.5367998984,0.3521271931146213
