file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5748
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.699478630675614e-07,100013.82456853893,0.0,-1.0188671917178832e-09,-9.849195175551779e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2195188.4638073985,176392.43930119768,0.08035412093741488
889.1397050194613,2424171.036572731,77518.39561942863,0.03197727984120434
1581.1388300841895,2619894.4350479636,175016.71950951417,0.06680296624482507
2811.706625951745,2739490.937426908,7178.063661004046,0.0026202180715173703
4999.999999999999,2102357.0740930974,720809.6421982876,0.34285785753555986
