file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2491
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.131327126787705e-07,100010.85818912098,0.0,-1.7010461063038055e-09,-8.522761095312609e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1923436.7858357546,232791.9033978551,0.1210291417488433
889.1397050194613,2073137.8032925231,4786.496438650327,0.002308817306330767
1581.1388300841895,2078784.056239386,135888.4018400634,0.06536917648189569
2811.706625951745,2214016.5915746354,51832.86071280732,0.023411234093753182
4999.999999999999,1773974.3008018888,640460.9608500024,0.36103170184624156
