file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12351
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.733658171799483e-07,100014.2764371624,0.0,-1.6366935085539307e-09,-7.56731852516345e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1983436.7076455187,355171.8480037698,0.17906890935046987
889.1397050194613,2134802.05045339,323849.0889939604,0.15169982103267196
1581.1388300841895,2247790.529575413,-4869.386360787643,-0.0021662989930415913
2811.706625951745,2303964.3721939297,-39274.5162116859,-0.01704649459239992
4999.999999999999,1907804.912864444,674360.8788780719,0.35347475747169727
