file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2875
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.15750780880492e-07,100010.9183512892,0.0,-1.7620652818250129e-09,-7.888478914966628e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1933578.4831681608,157099.0140979984,0.08124780838509968
889.1397050194613,2002766.6619108976,166240.51190970675,0.08300543197133703
1581.1388300841895,1946631.10711567,116829.62566772745,0.06001631497651052
2811.706625951745,2110052.644901144,-148684.25846799847,-0.07046471509954404
4999.999999999999,1711068.6336043691,624848.801821298,0.3651804431158631
