file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1234
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.221317431705651e-07,100011.10060312893,0.0,-1.697029961021931e-09,-7.537932816352728e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1777691.8251118634,244084.22929958953,0.13730401740708362
889.1397050194613,1909475.6043683472,191813.40475363494,0.10045344612668494
1581.1388300841895,1996250.5847291064,152698.5769236614,0.0764926898916264
2811.706625951745,2000566.448060103,-123448.74932575558,-0.06170689778660469
4999.999999999999,1684303.7274347646,617432.0889313351,0.3665800169377403
