file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2346
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.204760490668601e-07,100011.19903624934,0.0,-1.734082575782299e-09,-7.588393035324738e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1874226.1210116963,279955.75319238653,0.1493713859036753
889.1397050194613,1955769.6068269608,187627.5872181024,0.09593542437879952
1581.1388300841895,2013281.3956454317,172280.0292041792,0.08557175841231499
2811.706625951745,2044008.4699525204,-35110.704950892665,-0.017177377426282503
4999.999999999999,1663222.846852778,612294.9378858327,0.36813764255610343
