file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10867
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.431301087305213e-07,100012.72576021802,0.0,-1.889849389757064e-09,-8.02978301952626e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1950040.8667949447,250230.60487571417,0.12832069785644498
889.1397050194613,2039110.9926119372,267114.44826775696,0.13099554130969832
1581.1388300841895,2264263.622330413,73481.60415017995,0.03245276010509395
2811.706625951745,2140414.1315110857,-91461.94344959568,-0.04273095664203336
4999.999999999999,1666339.5671189735,614549.7819069535,0.36880225017370416
