file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10659
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.635982541122269e-07,100013.72419982516,0.0,-1.7353446722072988e-09,-8.088211593338985e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2239743.528880198,272317.599502229,0.12158427783844489
889.1397050194613,2291234.8002731362,74368.59648287953,0.032457867903374245
1581.1388300841895,2388352.1543807066,63698.84800550583,0.02667062639346113
2811.706625951745,2598381.408644155,65674.40648906713,0.025275121762565363
4999.999999999999,2172226.880313748,739837.9949110374,0.34058965093194044
