file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10600
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.444330558034418e-07,100012.70637453451,0.0,-1.6120300251546336e-09,-7.642284650755898e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1929410.4296144755,189062.62349723346,0.09798984217941174
889.1397050194613,2005610.6370680053,49609.98864124075,0.024735603074864724
1581.1388300841895,2151157.8951994847,-103973.40695437114,-0.04833369376855031
2811.706625951745,2165825.6341964393,-188211.68862680998,-0.0869006653421756
4999.999999999999,1776425.0875422107,641982.0878486758,0.36138990174750124
