file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5400
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.580737676304523e-07,100013.12655744169,0.0,-1.2814896803471573e-09,-7.231245139772249e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1905086.4262899414,213731.00650009932,0.11218966423288708
889.1397050194613,2009002.2386640627,101478.98477495846,0.05051213125697635
1581.1388300841895,2059694.339045179,132062.6756518652,0.06411760868997972
2811.706625951745,2159959.5101800268,-54188.106226753895,-0.025087556489536908
4999.999999999999,1847625.9322737292,658321.5512086633,0.35630672838550076
