file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9092
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.892369560197219e-07,100014.88226919655,0.0,-1.1635016917865952e-09,-9.231973259095627e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2236313.368337673,301965.3232275133,0.13502817963833677
889.1397050194613,2325057.4607387916,201949.93076279032,0.0868580386390194
1581.1388300841895,2534102.7924120147,-70758.11618807983,-0.027922354373293084
2811.706625951745,2593262.8223336358,124286.38796752409,0.04792664549738185
4999.999999999999,2316506.0028066006,774709.8994483526,0.3344303440223078
