file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14451
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.864429372022071e-07,100015.02361963065,0.0,-1.300878524841253e-09,-8.31706094555412e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2056718.3147984615,122382.31647477698,0.059503683899838886
889.1397050194613,2150498.1439612303,251398.31254793378,0.11690236201964657
1581.1388300841895,2245295.0683586546,202706.39030794203,0.09028051286645525
2811.706625951745,2284787.18219909,80600.30071706852,0.03527694016538178
4999.999999999999,1970383.0489502945,689549.1205076902,0.34995688826852317
