file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5431
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.659994988307461e-07,100013.5005629526,0.0,-1.0616881758766927e-09,-9.393701723351501e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2230981.915666884,516238.0162759635,0.23139498023301994
889.1397050194613,2292235.2028317964,541052.1783651041,0.23603693796199254
1581.1388300841895,2534371.971460068,434953.5856709254,0.1716218418483952
2811.706625951745,2804836.052390506,221285.60839144338,0.07889431120326838
4999.999999999999,2331823.350785774,778415.1205420899,0.33382250858744544
