file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 957
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.06708904434698e-07,100010.40643436948,0.0,-1.7085869042178939e-09,-7.575055717508741e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1838755.9069392257,106248.78405158198,0.057782973613089636
889.1397050194613,1977215.1970726214,93502.48545319683,0.047289989269570926
1581.1388300841895,1986608.5474841045,52960.34590156547,0.02665867212171009
2811.706625951745,2043749.8414590498,-95494.1713567158,-0.04672498043524824
4999.999999999999,1732269.4961925403,629518.7638464986,0.3634069440292956
