file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10088
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.398855294664992e-07,100012.50396698994,0.0,-1.8383776096851262e-09,-8.092293837286296e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2029593.5494286246,154012.2430003411,0.07588329350164666
889.1397050194613,2017572.221411946,213824.73981373568,0.10598120728689253
1581.1388300841895,2064360.9494897458,134266.35848164847,0.06504015613879709
2811.706625951745,2202573.444543333,-92929.27811817541,-0.042191227878643
4999.999999999999,1727806.1072723204,629756.3166916916,0.36448321026361286
