file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11755
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.967972131886591e-07,100015.45386193259,0.0,-1.4263513804987675e-09,-8.716368689570905e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2336666.781291896,243152.80830055423,0.1040596846102806
889.1397050194613,2565541.9091822347,104525.13878232831,0.04074193386131262
1581.1388300841895,2776021.5769430706,228567.72212655298,0.08233643571972868
2811.706625951745,2878675.3372266246,126591.85369437457,0.04397573149611786
4999.999999999999,2264885.753039966,761935.785788353,0.3364124591121961
