file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9267
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.863439898320516e-07,100014.78626828172,0.0,-1.22837486682061e-09,-8.767404345928032e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2203002.274793066,335902.55320966576,0.1524749007538896
889.1397050194613,2400144.365804559,497845.47990715725,0.20742313962446715
1581.1388300841895,2590624.4575111866,230471.68713090807,0.08896375793206332
2811.706625951745,2596915.6391486158,-10388.350527036691,-0.0040002649182868544
4999.999999999999,2338597.0674201925,780832.131700315,0.33388912633918794
