file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7287
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.753799152759262e-07,100014.1078774271,0.0,-1.1172151221827764e-09,-1.0116432555262567e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2288372.2465023445,252351.60682785654,0.11027559314860708
889.1397050194613,2493450.4671624694,383645.9842121945,0.15386148201643693
1581.1388300841895,2783721.631582807,152446.3267684982,0.05476349540087389
2811.706625951745,2840863.4400988678,156698.43047103524,0.055158733876198504
4999.999999999999,2397217.4119830397,794427.5599603166,0.33139570736854684
