file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3787
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.243000418747715e-07,100011.44819824064,0.0,-1.6236854082227072e-09,-7.617743003430172e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1912545.571715735,266087.96372234885,0.13912764624146587
889.1397050194613,1972478.7083653118,280279.38082526735,0.14209500951092566
1581.1388300841895,1992692.9267783433,111689.69220323105,0.056049625460257796
2811.706625951745,2102438.874570522,-113260.36187258323,-0.05387094162046429
4999.999999999999,1676146.440865646,616311.5800112219,0.3676955455592101
