file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10730
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.631095706675167e-07,100013.68930779884,0.0,-1.801681871604178e-09,-8.318840544057106e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2174933.7463225354,111268.87159200107,0.05115966027937123
889.1397050194613,2312183.6540172906,311350.9750076799,0.13465668026271393
1581.1388300841895,2458051.0804082127,219297.51362273595,0.08921601156730918
2811.706625951745,2471026.281060954,236330.3997903047,0.0956405852910777
4999.999999999999,1800324.9429948928,647515.4467561851,0.35966587547191586
