file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1585
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.212685746649436e-07,100011.09851948361,0.0,-1.5900854730653923e-09,-7.494378314553213e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1890297.7850078503,73022.99889830376,0.03863042081382987
889.1397050194613,1953385.6616983432,64286.21242430524,0.03291014861264647
1581.1388300841895,1988419.2141502623,19980.101775825777,0.01004823411162024
2811.706625951745,2076840.2688738238,-47139.88193501763,-0.0226978851679236
4999.999999999999,1740207.8332670592,631554.3437497116,0.3629189178881203
