file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4084
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.904597236182441e-07,100014.65485490425,0.0,-1.0830238768986935e-09,-1.0262519787455629e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2361357.2119032126,364091.29990923824,0.15418730299419078
889.1397050194613,2465785.7345512896,484057.09415392333,0.19630947140750227
1581.1388300841895,2676120.505372899,231715.20165491477,0.08658623600458039
2811.706625951745,2824248.013165579,166830.09124594534,0.05907062356713942
4999.999999999999,2393238.3940315964,792954.3292852154,0.3313311082016456
