file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4010
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.679020690666219e-07,100013.57618971937,0.0,-1.1486315574291133e-09,-1.0580732357986965e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2274552.9050641917,509305.6484120589,0.2239146195624258
889.1397050194613,2528669.9152076542,590564.6839310341,0.2335475580973711
1581.1388300841895,2688356.245537193,420674.81893486297,0.15648031009030308
2811.706625951745,2972803.7598164743,260077.8785848893,0.08748572041665649
4999.999999999999,2343451.204820711,780476.9430828759,0.33304595439297285
